structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,133,133,4,0.026982583105564117,0.0016669579781591892,9.609317542053759,9.637967083137482,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,75,1730,192,75.0,133,59,0.6927083333333334,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.026927707716822624,0.057105624582618475,13.768332249950618,13.852365582250059,,bb24e9d67d46aaab822156dff787c19325adc2a06a01c2fdcdc3272cdbff1d3a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,75,1730,192,75.0,192,0,1.0,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.02695708302780986,2.750195562839508e-06,13.615283458959311,13.642243292182684,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,75,1730,192,75.0,192,0,1.0,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,180,180,4,0.025710917077958584,0.0016202079132199287,9.466798209119588,9.494129334110767,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,100,1730,256,100.0,180,76,0.703125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.02581204194575548,2.6999972760677338e-05,13.757947916164994,13.78378695808351,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,256,4,4,0.02441304177045822,0.005445166956633329,0.7770570837892592,0.8069152925163507,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.06079575000330806,0.02258937479928136,1.070796875283122,1.1541820000857115,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,100,1730,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.03268058318644762,0.09312362503260374,14.119798417203128,14.24560262542218,,a26a0721e9ce0af47606f78ac02037e12d31caf56ae2c932113efde9f4b2e486,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.04366979096084833,0.019602875225245953,0.30119045870378613,0.3644631248898804,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,100,1730,256,100.0,5,251,0.01953125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.030234958045184612,9.295810014009476e-05,0.9535916247405112,0.9839195408858359,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,100,1730,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.027900999877601862,0.06014887476339936,14.318534624762833,14.406584499403834,,a26a0721e9ce0af47606f78ac02037e12d31caf56ae2c932113efde9f4b2e486,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.028502749744802713,0.0640012500807643,0.9441537922248244,1.0366577920503914,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,0,0,4,0.029432000126689672,0.001700208056718111,9.544667750131339,9.575799958314747,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.0335502908565104,0.054369958117604256,0.8805724582634866,0.9684927072376013,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.027528333012014627,0.00010220799595117569,0.9015514999628067,0.9291820409707725,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,0,0,4,0.025466166902333498,0.006838917266577482,0.7405387093313038,0.7728437935002148,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.024692332837730646,0.01849920814856887,0.26193004194647074,0.30512158293277025,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,0,0,4,0.02441945904865861,2.583954483270645e-06,13.928384791128337,13.95280683413148,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.029576417058706284,0.08870824985206127,0.9510249579325318,1.0693096248432994,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.024747582618147135,0.09263545786961913,0.9291857499629259,1.0465687904506922,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,1,1729,2,0.78125,0,2,0.0,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,2,0,4,0.04226658400148153,0.00649116700515151,0.7497567920945585,0.7985145431011915,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,1,1729,2,0.78125,2,0,1.0,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02734045824036002,0.020035082940012217,0.9861765000969172,1.0335520412772894,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,1,1729,2,0.78125,0,2,0.0,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.02982599986717105,0.01839662529528141,0.2695372090674937,0.31775983422994614,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,1,1729,2,0.78125,0,2,0.0,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.026559959165751934,0.00012929225340485573,0.9202510407194495,0.9469402921386063,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,1,1729,2,0.78125,0,2,0.0,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,1,1,4,0.02946445858106017,0.0017422502860426903,9.669684624765068,9.700891333632171,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,1,1729,2,0.78125,1,1,0.5,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.029322000220417976,0.055501917377114296,0.9072449170053005,0.9920688346028328,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,1,1729,2,0.78125,0,2,0.0,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,2,2,4,0.03198579233139753,2.7082860469818115e-06,13.962690874934196,13.994679375551641,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,1,1729,2,0.78125,2,0,1.0,0.125,c93ac7f65ef05ca0674fb5c67b8b310040ed4276a4f633c924f465b2f8cbab5b
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02761633275076747,0.05731137469410896,0.9423422920517623,1.0272699994966388,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,5,1729,12,4.6875,0,12,0.0,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.027531499974429607,0.017751167062669992,0.3363064583390951,0.3815891253761947,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,5,1729,12,4.6875,0,12,0.0,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02784049976617098,9.912485256791115e-05,0.959634458180517,0.9875740827992558,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,5,1729,12,4.6875,0,12,0.0,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,12,0,4,0.030103290919214487,0.006680374965071678,0.8195260828360915,0.8563097487203777,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,5,1729,12,4.6875,12,0,1.0,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02672633295878768,0.08701216708868742,0.9449738329276443,1.0587123329751194,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,5,1729,12,4.6875,0,12,0.0,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,9,9,4,0.028087708167731762,0.0018225833773612976,12.21927999984473,12.249190291389823,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,5,1729,12,4.6875,9,3,0.75,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.041206915862858295,0.035028125159442425,0.9785119169391692,1.0547469579614699,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,5,1729,12,4.6875,0,12,0.0,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,12,12,4,0.026469083968549967,2.2919848561286926e-06,14.118169582914561,14.144640958867967,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,5,1729,12,4.6875,12,0,1.0,0.2916666666666667,e69473d0157f61eced2ece15a195f3aa6591b0590a74b5f0a4587365dadf1417
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,1,1,4,0.02857137518003583,0.019976167008280754,0.2858950840309262,0.3344426262192428,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,10,1729,25,9.765625,1,24,0.04,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,25,25,4,0.026471749879419804,2.874992787837982e-06,13.944051791913807,13.970526416786015,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,10,1729,25,9.765625,25,0,1.0,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,2,2,4,0.026837250217795372,0.01862462516874075,0.8957046247087419,0.941166500095278,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,10,1729,25,9.765625,2,23,0.08,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,filter-aggressive,2,0,2,17,True,120,120,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,137,119,137,137,0,137,0,20,20,4,0.02758500026538968,0.17490954091772437,7.7002580421976745,7.902752583380789,,9482d4afbf19ce004cf0b6ec9794f994ecc65665a2b59fdc41931b57491ac6e0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,10,1729,25,9.765625,20,5,0.8,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,25,0,4,0.029595541302114725,0.004995082970708609,0.7721714591607451,0.8067620834335685,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,10,1729,25,9.765625,25,0,1.0,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,1,1,4,0.02409150032326579,0.00010666577145457268,1.0217629172839224,1.0459610833786428,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,10,1729,25,9.765625,1,24,0.04,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,19,19,4,0.03486004192382097,0.0017577921971678734,10.293882166035473,10.330500000156462,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,10,1729,25,9.765625,19,6,0.76,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,filter,2,0,2,17,True,120,120,16,16,128,,,,,2026,passed,,540,256,4,137,119,137,137,0,137,0,20,20,4,0.03195825032889843,0.0586451250128448,7.65433270810172,7.744936083443463,,9482d4afbf19ce004cf0b6ec9794f994ecc65665a2b59fdc41931b57491ac6e0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,10,1729,25,9.765625,20,5,0.8,0.4,70379646893d19f02ffcb528636d045386ebb3f418c870c69252c76155440ba6
error-surface,filter-aggressive,2,0,2,17,True,180,180,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,197,59,197,197,0,197,0,59,59,4,0.027921291068196297,0.08471225015819073,11.13981879176572,11.252452332992107,,ad601fd5fddbb15e654481aef0cc2a0dee429b35767218ed9b5b37e29eae9128,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,25,1729,64,25.0,59,5,0.921875,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,64,1,4,0.02712983312085271,0.00532899983227253,0.8060060841962695,0.8384649171493948,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,25,1729,64,25.0,64,0,1.0,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,2,2,4,0.02862641727551818,0.00010150019079446793,0.9196151248179376,0.9483430422842503,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,25,1729,64,25.0,2,62,0.03125,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,3,3,4,0.058354875072836876,0.017339708283543587,0.26866412488743663,0.3443587082438171,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,25,1729,64,25.0,3,61,0.046875,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
error-surface,filter,2,0,2,17,True,180,180,16,16,128,,,,,2026,passed,,540,256,4,197,59,197,197,0,197,0,59,59,4,0.03754145884886384,0.06317191710695624,10.798947042319924,10.899660418275744,,ad601fd5fddbb15e654481aef0cc2a0dee429b35767218ed9b5b37e29eae9128,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,25,1729,64,25.0,59,5,0.921875,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,47,47,4,0.023950042203068733,0.001382417045533657,10.18486945796758,10.210201917216182,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,25,1729,64,25.0,47,17,0.734375,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
