requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
27550,1,0,True,passed,27550,27550,27550,27550,0,256,256,27294,95.60285666724667,288.1713053396507,540.0
27600,1,0,True,passed,27600,27600,27600,27600,0,256,256,27344,95.72635641694069,288.32184816255716,540.0
27650,1,0,True,passed,27650,27650,27650,27650,0,256,256,27394,95.85026595834643,288.47076973177974,540.0
27700,1,0,True,passed,27700,27700,27700,27700,0,256,256,27444,95.98142704227939,288.5975011373635,540.0
27750,1,0,True,passed,27750,27750,27750,27750,0,256,256,27494,96.11129083298147,288.72778379621275,540.0
27800,1,0,True,passed,27800,27800,27800,27800,0,256,256,27544,96.24817329226062,288.8366505989098,540.0
27850,1,0,True,passed,27850,27850,27850,27850,0,256,256,27594,96.37333666719496,288.98034418144215,540.0
27900,1,0,True,passed,27900,27900,27900,27900,0,256,256,27644,96.50201170798391,289.1131439251825,540.0
27950,1,0,True,passed,27950,27950,27950,27950,0,256,256,27694,96.63015929190442,289.2471688426744,540.0
28000,1,0,True,passed,28000,28000,28000,28000,0,256,256,27744,96.76025337493047,289.3750173586719,540.0
28050,1,0,True,passed,28050,28050,28050,28050,0,256,256,27794,96.88219000026584,289.5268985963574,540.0
28100,1,0,True,passed,28100,28100,28100,28100,0,256,256,27844,97.01231495803222,289.65394766794435,540.0
28150,1,0,True,passed,28150,28150,28150,28150,0,256,256,27894,97.13552029198036,289.80129941532937,540.0
28200,1,0,True,passed,28200,28200,28200,28200,0,256,256,27944,97.28199912514538,289.8789113464146,540.0
28250,1,0,True,passed,28250,28250,28250,28250,0,256,256,27994,97.42819554219022,289.9571304055061,540.0
28300,1,0,True,passed,28300,28300,28300,28300,0,256,256,28044,97.55505524994805,290.09260388907495,540.0
28350,1,0,True,passed,28350,28350,28350,28350,0,256,256,28094,97.67892725020647,290.23660269508207,540.0
28400,1,0,True,passed,28400,28400,28400,28400,0,256,256,28144,97.81851987494156,290.3335691064296,540.0
28450,1,0,True,passed,28450,28450,28450,28450,0,256,256,28194,98.0297376671806,290.2180570613195,540.0
28500,1,0,True,passed,28500,28500,28500,28500,0,256,256,28244,98.15662695793435,290.35227557497325,540.0
28550,1,0,True,passed,28550,28550,28550,28550,0,256,256,28294,98.2924159578979,290.45984597864566,540.0
28600,1,0,True,passed,28600,28600,28600,28600,0,256,256,28344,98.4463845002465,290.5134621772564,540.0
28650,1,0,True,passed,28650,28650,28650,28650,0,256,256,28394,98.56904770806432,290.6591944040465,540.0
28700,1,0,True,passed,28700,28700,28700,28700,0,256,256,28444,98.72650970797986,290.70206254521565,540.0
28750,1,0,True,passed,28750,28750,28750,28750,0,256,256,28494,98.87576141720638,290.768936571718,540.0
28800,1,0,True,passed,28800,28800,28800,28800,0,256,256,28544,98.9969827500172,290.91795729496613,540.0
28850,1,0,True,passed,28850,28850,28850,28850,0,256,256,28594,99.13174708327278,291.0268491058206,540.0
28900,1,0,True,passed,28900,28900,28900,28900,0,256,256,28644,99.27830387512222,291.1008636524656,540.0
28950,1,0,True,passed,28950,28950,28950,28950,0,256,256,28694,99.44358529197052,291.11983357198545,540.0
29000,1,0,True,passed,29000,29000,29000,29000,0,256,256,28744,99.56653391709551,291.26252425485626,540.0
29050,1,0,True,passed,29050,29050,29050,29050,0,256,256,28794,99.70515120821074,291.35906869381216,540.0
29100,1,0,True,passed,29100,29100,29100,29100,0,256,256,28844,99.84801654191688,291.44294506625096,540.0
29150,1,0,True,passed,29150,29150,29150,29150,0,256,256,28894,99.97650745790452,291.56849685186006,540.0
29200,1,0,True,passed,29200,29200,29200,29200,0,256,256,28944,100.10868541710079,291.68298313316967,540.0
29250,1,0,True,passed,29250,29250,29250,29250,0,256,256,28994,100.23239420820028,291.8218229851181,540.0
29300,1,0,True,passed,29300,29300,29300,29300,0,256,256,29044,100.35787141695619,291.95517587521846,540.0
29350,1,0,True,passed,29350,29350,29350,29350,0,256,256,29094,100.4863991253078,292.0793286999983,540.0
29400,1,0,True,passed,29400,29400,29400,29400,0,256,256,29144,100.61820495827124,292.19364440255004,540.0
29450,1,0,True,passed,29450,29450,29450,29450,0,256,256,29194,100.75287487497553,292.29935162192214,540.0
29500,1,0,True,passed,29500,29500,29500,29500,0,256,256,29244,100.88236400019377,292.41979301697705,540.0
29550,1,0,True,passed,29550,29550,29550,29550,0,256,256,29294,101.01316825021058,292.5361169427373,540.0
29600,1,0,True,passed,29600,29600,29600,29600,0,256,256,29344,101.17167120799422,292.5720179035761,540.0
29650,1,0,True,passed,29650,29650,29650,29650,0,256,256,29394,101.29510895814747,292.7090982472867,540.0
29700,1,0,True,passed,29700,29700,29700,29700,0,256,256,29444,101.42700704233721,292.8214177472747,540.0
29750,1,0,True,passed,29750,29750,29750,29750,0,256,256,29494,101.55140979215503,292.9550664130536,540.0
29800,1,0,True,passed,29800,29800,29800,29800,0,256,256,29544,101.6925346669741,293.04019314288877,540.0
29850,1,0,True,passed,29850,29850,29850,29850,0,256,256,29594,101.8854033332318,292.97621664578395,540.0
29900,1,0,True,passed,29900,29900,29900,29900,0,256,256,29644,102.0413150000386,293.0185680181473,540.0
29950,1,0,True,passed,29950,29950,29950,29950,0,256,256,29694,102.17035095812753,293.1378792295077,540.0
30000,1,0,True,passed,30000,30000,30000,30000,0,256,256,29744,102.32326033292338,293.188468608122,540.0
30050,1,0,True,passed,30050,30050,30050,30050,0,256,256,29794,102.44847537530586,293.3181766728687,540.0
30100,1,0,True,passed,30100,30100,30100,30100,0,256,256,29844,102.58330204198137,293.4200732559947,540.0
30150,1,0,True,passed,30150,30150,30150,30150,0,256,256,29894,102.70724050002173,293.55281918993455,540.0
30200,1,0,True,passed,30200,30200,30200,30200,0,256,256,29944,102.83583516720682,293.67194763280764,540.0
30250,1,0,True,passed,30250,30250,30250,30250,0,256,256,29994,102.96209779195487,293.79743273221885,540.0
30300,1,0,True,passed,30300,30300,30300,30300,0,256,256,30044,103.09223704226315,293.91155793406995,540.0
30350,1,0,True,passed,30350,30350,30350,30350,0,256,256,30094,103.21362808300182,294.05031645233214,540.0
30400,1,0,True,passed,30400,30400,30400,30400,0,256,256,30144,103.34010633314028,294.17426668788886,540.0
30450,1,0,True,passed,30450,30450,30450,30450,0,256,256,30194,103.4714770829305,294.28399843557736,540.0
30500,1,0,True,passed,30500,30500,30500,30500,0,256,256,30244,103.60980095807463,294.3736955188412,540.0
30550,1,0,True,passed,30550,30550,30550,30550,0,256,256,30294,103.75830454193056,294.4342636945673,540.0
30600,1,0,True,passed,30600,30600,30600,30600,0,256,256,30344,103.89946108311415,294.51548334328317,540.0
30650,1,0,True,passed,30650,30650,30650,30650,0,256,256,30394,104.02200316730887,294.6491998495989,540.0
30700,1,0,True,passed,30700,30700,30700,30700,0,256,256,30444,104.14679699996486,294.77622821189937,540.0
30750,1,0,True,passed,30750,30750,30750,30750,0,256,256,30494,104.27277383301407,294.89960676834096,540.0
30800,1,0,True,passed,30800,30800,30800,30800,0,256,256,30544,104.44574441714212,294.8899466596646,540.0
30850,1,0,True,passed,30850,30850,30850,30850,0,256,256,30594,104.57696387497708,294.9980460025739,540.0
30900,1,0,True,passed,30900,30900,30900,30900,0,256,256,30644,104.69967037532479,295.12986897886543,540.0
30950,1,0,True,passed,30950,30950,30950,30950,0,256,256,30694,104.83735358295962,295.219203291971,540.0
31000,1,0,True,passed,31000,31000,31000,31000,0,256,256,30744,104.95652725035325,295.3603821709494,540.0
31050,1,0,True,passed,31050,31050,31050,31050,0,256,256,30794,105.08335574995726,295.4797149215767,540.0
31100,1,0,True,passed,31100,31100,31100,31100,0,256,256,30844,105.21354545792565,295.5893166097775,540.0
31150,1,0,True,passed,31150,31150,31150,31150,0,256,256,30894,105.33573275012895,295.7211117892173,540.0
31200,1,0,True,passed,31200,31200,31200,31200,0,256,256,30944,105.46751683298498,295.825681090106,540.0
31250,1,0,True,passed,31250,31250,31250,31250,0,256,256,30994,106.26850033318624,294.0664439793646,540.0
31300,1,0,True,passed,31300,31300,31300,31300,0,256,256,31044,107.49085445795208,291.18756342423376,540.0
31350,1,0,True,passed,31350,31350,31350,31350,0,256,256,31094,108.17870895797387,289.7982449779383,540.0
31400,1,0,True,passed,31400,31400,31400,31400,0,256,256,31144,108.33021820802242,289.85448861280577,540.0
31450,1,0,True,passed,31450,31450,31450,31450,0,256,256,31194,108.46295458311215,289.9607531519044,540.0
31500,1,0,True,passed,31500,31500,31500,31500,0,256,256,31244,108.6139619583264,290.017962995274,540.0
31550,1,0,True,passed,31550,31550,31550,31550,0,256,256,31294,108.73660504212603,290.1506809760807,540.0
31600,1,0,True,passed,31600,31600,31600,31600,0,256,256,31344,108.89738225005567,290.1814474055812,540.0
31650,1,0,True,passed,31650,31650,31650,31650,0,256,256,31394,109.02504587499425,290.3002676677541,540.0
31700,1,0,True,passed,31700,31700,31700,31700,0,256,256,31444,109.15073224995285,290.42407088399256,540.0
31750,1,0,True,passed,31750,31750,31750,31750,0,256,256,31494,109.28643083292991,290.520970975229,540.0
31800,1,0,True,passed,31800,31800,31800,31800,0,256,256,31544,109.44940462522209,290.5452077047831,540.0
31850,1,0,True,passed,31850,31850,31850,31850,0,256,256,31594,109.56986979208887,290.68210138823787,540.0
31900,1,0,True,passed,31900,31900,31900,31900,0,256,256,31644,109.71761645795777,290.74638175560096,540.0
31950,1,0,True,passed,31950,31950,31950,31950,0,256,256,31694,109.85106608318165,290.8483380198309,540.0
32000,1,0,True,passed,32000,32000,32000,32000,0,256,256,31744,110.08616825006902,290.68138630558553,540.0
32050,1,0,True,passed,32050,32050,32050,32050,0,256,256,31794,110.22866425011307,290.75921601732665,540.0
32100,1,0,True,passed,32100,32100,32100,32100,0,256,256,31844,110.37604416720569,290.82397582008446,540.0
32150,1,0,True,passed,32150,32150,32150,32150,0,256,256,31894,110.54235795792192,290.83873904913384,540.0
32200,1,0,True,passed,32200,32200,32200,32200,0,256,256,31944,110.66593887517229,290.9657689374559,540.0
32250,1,0,True,passed,32250,32250,32250,32250,0,256,256,31994,110.78950450010598,291.0925556126948,540.0
32300,1,0,True,passed,32300,32300,32300,32300,0,256,256,32044,111.43678354192525,289.8504333432053,540.0
32350,1,0,True,passed,32350,32350,32350,32350,0,256,256,32094,111.5787717923522,289.92970150454124,540.0
32400,1,0,True,passed,32400,32400,32400,32400,0,256,256,32144,111.70045433333144,290.0614880519052,540.0
32450,1,0,True,passed,32450,32450,32450,32450,0,256,256,32194,111.8389551253058,290.1493487992856,540.0
32500,1,0,True,passed,32500,32500,32500,32500,0,256,256,32244,112.01292025018483,290.145100470643,540.0
32550,1,0,True,passed,32550,32550,32550,32550,0,256,256,32294,112.15867195790634,290.21385000186314,540.0
32600,1,0,True,passed,32600,32600,32600,32600,0,256,256,32344,112.28181091696024,290.34088187364415,540.0
32650,1,0,True,passed,32650,32650,32650,32650,0,256,256,32394,112.41021525021642,290.45402971005467,540.0
32700,1,0,True,passed,32700,32700,32700,32700,0,256,256,32444,112.55229387525469,290.5316175629655,540.0
32750,1,0,True,passed,32750,32750,32750,32750,0,256,256,32494,112.67619370808825,290.6558956441666,540.0
32800,1,0,True,passed,32800,32800,32800,32800,0,256,256,32544,112.79775141691789,290.78593844274553,540.0
32850,1,0,True,passed,32850,32850,32850,32850,0,256,256,32594,112.98903950024396,290.73616472267713,540.0
32900,1,0,True,passed,32900,32900,32900,32900,0,256,256,32644,113.16368091711774,290.72931998470693,540.0
32950,1,0,True,passed,32950,32950,32950,32950,0,256,256,32694,113.34141712496057,290.7145581537254,540.0
33000,1,0,True,passed,33000,33000,33000,33000,0,256,256,32744,113.50836116727442,290.72748175236825,540.0
33050,1,0,True,passed,33050,33050,33050,33050,0,256,256,32794,113.63488879194483,290.8437747539979,540.0
33100,1,0,True,passed,33100,33100,33100,33100,0,256,256,32844,113.76467408332974,290.9514773958311,540.0
33150,1,0,True,passed,33150,33150,33150,33150,0,256,256,32894,113.89556729234755,291.05610330655327,540.0
33200,1,0,True,passed,33200,33200,33200,33200,0,256,256,32944,114.0337885832414,291.14177834901056,540.0
33250,1,0,True,passed,33250,33250,33250,33250,0,256,256,32994,114.1949259173125,291.1688039806254,540.0
33300,1,0,True,passed,33300,33300,33300,33300,0,256,256,33044,114.32637204229832,291.27137864288835,540.0
33350,1,0,True,passed,33350,33350,33350,33350,0,256,256,33094,114.48490400006995,291.304781982257,540.0
33400,1,0,True,passed,33400,33400,33400,33400,0,256,256,33144,114.61919070826843,291.3997193106213,540.0
33450,1,0,True,passed,33450,33450,33450,33450,0,256,256,33194,114.75178458308801,291.49873460817463,540.0
33500,1,0,True,passed,33500,33500,33500,33500,0,256,256,33244,114.8795975423418,291.60965668993333,540.0
33550,1,0,True,passed,33550,33550,33550,33550,0,256,256,33294,115.02046912536025,291.68721232943346,540.0
33600,1,0,True,passed,33600,33600,33600,33600,0,256,256,33344,115.14725033333525,291.8002809683486,540.0
33650,1,0,True,passed,33650,33650,33650,33650,0,256,256,33394,115.27449345821515,291.91193116973005,540.0
33700,1,0,True,passed,33700,33700,33700,33700,0,256,256,33444,115.39736995799467,292.0343852920305,540.0
33750,1,0,True,passed,33750,33750,33750,33750,0,256,256,33494,115.54046029224992,292.1054660387556,540.0
33800,1,0,True,passed,33800,33800,33800,33800,0,256,256,33544,115.65887120831758,292.2387158622838,540.0
33850,1,0,True,passed,33850,33850,33850,33850,0,256,256,33594,115.7857493753545,292.3503123883147,540.0
33900,1,0,True,passed,33900,33900,33900,33900,0,256,256,33644,115.94325679214671,292.3844036982078,540.0
33950,1,0,True,passed,33950,33950,33950,33950,0,256,256,33694,116.06887775007635,292.4987357343314,540.0
34000,1,0,True,passed,34000,34000,34000,34000,0,256,256,33744,116.19910979224369,292.60120891450674,540.0
34050,1,0,True,passed,34050,34050,34050,34050,0,256,256,33794,116.35380737530068,292.64190633806504,540.0
34100,1,0,True,passed,34100,34100,34100,34100,0,256,256,33844,116.50139745790511,292.7003516187107,540.0
34150,1,0,True,passed,34150,34150,34150,34150,0,256,256,33894,116.64397920807824,292.77121915637565,540.0
34200,1,0,True,passed,34200,34200,34200,34200,0,256,256,33944,116.78117695823312,292.8554146378543,540.0
34250,1,0,True,passed,34250,34250,34250,34250,0,256,256,33994,116.91874341713265,292.9384887229398,540.0
34300,1,0,True,passed,34300,34300,34300,34300,0,256,256,34044,117.05254108319059,293.03080208760775,540.0
34350,1,0,True,passed,34350,34350,34350,34350,0,256,256,34094,117.205526875332,293.0749164801508,540.0
34400,1,0,True,passed,34400,34400,34400,34400,0,256,256,34144,117.33111099991947,293.18737125078115,540.0
34450,1,0,True,passed,34450,34450,34450,34450,0,256,256,34194,117.46204516710714,293.2862266359297,540.0
34500,1,0,True,passed,34500,34500,34500,34500,0,256,256,34244,117.584015250206,293.4072282409114,540.0
34550,1,0,True,passed,34550,34550,34550,34550,0,256,256,34294,117.73885095817968,293.4460436705978,540.0
34600,1,0,True,passed,34600,34600,34600,34600,0,256,256,34344,117.87527979211882,293.53058640471085,540.0
34650,1,0,True,passed,34650,34650,34650,34650,0,256,256,34394,118.01789066707715,293.59955345877177,540.0
34700,1,0,True,passed,34700,34700,34700,34700,0,256,256,34444,118.14372950000688,293.71004408657996,540.0
34750,1,0,True,passed,34750,34750,34750,34750,0,256,256,34494,118.31098062498495,293.71745392043084,540.0
34800,1,0,True,passed,34800,34800,34800,34800,0,256,256,34544,118.44500612514094,293.8072371175589,540.0
34850,1,0,True,passed,34850,34850,34850,34850,0,256,256,34594,118.59826508304104,293.84915517607664,540.0
34900,1,0,True,passed,34900,34900,34900,34900,0,256,256,34644,118.75491408305243,293.8825754662442,540.0
34950,1,0,True,passed,34950,34950,34950,34950,0,256,256,34694,118.91873104218394,293.89819159441095,540.0
35000,1,0,True,passed,35000,35000,35000,35000,0,256,256,34744,119.04610545793548,294.00373800860814,540.0
35050,1,0,True,passed,35050,35050,35050,35050,0,256,256,34794,119.17520162509754,294.10480974272326,540.0
35100,1,0,True,passed,35100,35100,35100,35100,0,256,256,34844,119.35743970796466,294.07467256234884,540.0
35150,1,0,True,passed,35150,35150,35150,35150,0,256,256,34894,119.48543999996036,294.1781023697252,540.0
35200,1,0,True,passed,35200,35200,35200,35200,0,256,256,34944,119.61518754204735,294.27701216976675,540.0
35250,1,0,True,passed,35250,35250,35250,35250,0,256,256,34994,119.78638354223222,294.2738478081873,540.0
35300,1,0,True,passed,35300,35300,35300,35300,0,256,256,35044,119.90975025016814,294.3880704142364,540.0
35350,1,0,True,passed,35350,35350,35350,35350,0,256,256,35094,120.03489145822823,294.49770454702906,540.0
35400,1,0,True,passed,35400,35400,35400,35400,0,256,256,35144,120.19259645789862,294.5272923894277,540.0
35450,1,0,True,passed,35450,35450,35450,35450,0,256,256,35194,120.32350541697815,294.6224004790161,540.0
35500,1,0,True,passed,35500,35500,35500,35500,0,256,256,35244,120.47962433332577,294.65563323623655,540.0
35550,1,0,True,passed,35550,35550,35550,35550,0,256,256,35294,120.6233911672607,294.71895671300683,540.0
35600,1,0,True,passed,35600,35600,35600,35600,0,256,256,35344,120.74796800035983,294.82897799070133,540.0
35650,1,0,True,passed,35650,35650,35650,35650,0,256,256,35394,120.8872855422087,294.90280834829844,540.0
35700,1,0,True,passed,35700,35700,35700,35700,0,256,256,35444,121.04002620792016,294.94375636267006,540.0
35750,1,0,True,passed,35750,35750,35750,35750,0,256,256,35494,121.16286058304831,295.05741138800516,540.0
